term,issueArea,Historical.Vote.Simulation,Model.Simulation,case.count,Observed.Liberal.Vote.Percentage
1992,Federalism,0.6335,0.6253,7,0.7142857142857143
1992,First Amendment,0.4041,0.348,9,0.4444444444444444
1992,Judicial Power,0.2871,0.1562,21,0.47619047619047616
1992,Privacy,0.0838,0.0784,1,1
1992,Unions,0.3533,0.5121,2,0.5
1993,Attorneys,0.5743,0.4822,2,1
1993,Civil Rights,0.3055,0.4169,16,0.6875
1993,Criminal Procedure,0.1738,0.1796,25,0.68
1993,Due Process,0.2568,0.4655,3,0.6666666666666666
1993,Economic Activity,0.5982,0.5391,22,0.8181818181818182
1993,Federal Taxation,0.9103,0.925,2,1
1993,Federalism,0.4568,0.6404,5,0.2
1993,First Amendment,0.4957,0.3755,4,0.75
1993,Judicial Power,0.1989,0.1605,11,0.2727272727272727
1993,Privacy,0.265,0.0867,3,1
1993,Unions,0.3317,0.5193,1,1
1994,Attorneys,0.5415,0.5096,1,0
1994,Civil Rights,0.3417,0.4223,14,0.2857142857142857
1994,Criminal Procedure,0.1764,0.2006,21,0.14285714285714285
1994,Due Process,0.3635,0.4741,2,0.5
1994,Economic Activity,0.5228,0.5364,17,0.4117647058823529
1994,Federal Taxation,0.8574,0.921,2,1
1994,Federalism,0.4262,0.6421,7,0.2857142857142857
1994,First Amendment,0.6704,0.386,8,0.5
1994,Judicial Power,0.1829,0.1592,16,0.25
1994,Privacy,0.3204,0.0966,1,0
1994,Unions,0.1854,0.3732,NA,NA
1995,Attorneys,0.5422,0.5057,NA,NA
1995,Civil Rights,0.3222,0.4236,10,0.2
1995,Criminal Procedure,0.1852,0.1961,22,0.2727272727272727
1995,Due Process,0.45,0.4712,5,0.4
1995,Economic Activity,0.4609,0.5381,16,0.4375
1995,Federal Taxation,0.9082,0.922,4,0.75
1995,Federalism,0.458,0.6457,6,0.3333333333333333
1995,First Amendment,0.6545,0.401,5,0.6
1995,Judicial Power,0.2594,0.1591,14,0.35714285714285715
1995,Privacy,0.3272,0.0918,2,0
1995,Unions,0.5236,0.5333,4,0.5
1996,Attorneys,0.5416,0.5153,NA,NA
1996,Civil Rights,0.308,0.439,21,0.3333333333333333
1996,Criminal Procedure,0.1626,0.209,19,0.10526315789473684
1996,Due Process,0.4259,0.4871,5,0.4
1996,Economic Activity,0.4992,0.5448,16,0.5
1996,Federal Taxation,0.9038,0.9239,3,0.6666666666666666
1996,Federalism,0.4599,0.6455,7,0.14285714285714285
1996,First Amendment,0.6228,0.4001,5,0.4
1996,Judicial Power,0.248,0.1703,12,0.3333333333333333
1996,Privacy,0.1723,0.103,7,0.14285714285714285
1996,Unions,0.4105,0.5407,1,0
1997,Attorneys,0.5493,0.5285,NA,NA
1997,Civil Rights,0.3285,0.4439,21,0.38095238095238093
1997,Criminal Procedure,0.1731,0.2111,27,0.25925925925925924
1997,Due Process,0.3706,0.4845,4,0
1997,Economic Activity,0.5402,0.5451,16,0.6875
1997,Federal Taxation,0.8409,0.9184,3,0.3333333333333333
1997,Federalism,0.4813,0.6494,1,1
1997,First Amendment,0.5767,0.4117,2,0
1997,Judicial Power,0.2442,0.1776,21,0.42857142857142855
1997,Privacy,0.1641,0.0955,NA,NA
1997,Unions,0.3981,0.5476,2,0
1998,Attorneys,0.4983,0.539,1,0
1998,Civil Rights,0.311,0.4484,25,0.2
1998,Criminal Procedure,0.1768,0.2068,19,0.15789473684210525
1998,Due Process,0.352,0.4926,4,0.25
1998,Economic Activity,0.5087,0.5539,14,0.2857142857142857
1998,Federal Taxation,0.8431,0.917,NA,NA
1998,Federalism,0.4895,0.6536,6,0.16666666666666666
1998,First Amendment,0.5916,0.4165,2,0.5
1998,Judicial Power,0.2295,0.173,13,0.3076923076923077
1998,Privacy,0.175,0.102,NA,NA
1998,Unions,0.4886,0.5475,5,0.4
1999,Attorneys,0.5077,0.5352,NA,NA
1999,Civil Rights,0.3207,0.4572,16,0.375
1999,Criminal Procedure,0.2069,0.2182,28,0.2857142857142857
1999,Due Process,0.3892,0.5005,1,1
1999,Economic Activity,0.5019,0.5544,10,0.4
1999,Federal Taxation,0.8747,0.9204,2,1
1999,Federalism,0.54990000000000006,0.6481,8,0.625
1999,First Amendment,0.541,0.42,7,0.14285714285714285
1999,Judicial Power,0.2586,0.1815,8,0.5
1999,Privacy,0.2468,0.1044,3,0.6666666666666666
1999,Unions,0.4845,0.5445,1,0
2000,Attorneys,0.3961,0.5449,1,0
2000,Civil Rights,0.3412,0.4641,15,0.26666666666666666
2000,Criminal Procedure,0.2276,0.2258,22,0.3181818181818182
2000,Due Process,0.36870000000000003,0.5008,6,0.16666666666666666
2000,Economic Activity,0.5358,0.5611,11,0.7272727272727273
2000,Federal Taxation,0.8471,0.9214,4,0.5
2000,Federalism,0.5712,0.6484,5,0.8
2000,First Amendment,0.5294,0.4315,6,0.16666666666666666
2000,Judicial Power,0.244,0.1704,10,0.3
2000,Privacy,0.2044,0.1045,1,0
2000,Unions,0.4898,0.5462,4,0.25
2001,Attorneys,0.485,0.5431,1,1
2001,Civil Rights,0.3373,0.4728,13,0.23076923076923078
2001,Criminal Procedure,0.2195,0.2294,18,0.05555555555555555
2001,Due Process,0.377,0.5132,4,0.25
2001,Economic Activity,0.5354,0.5629,10,0.4
2001,Federal Taxation,0.8472,0.9199,2,1
2001,Federalism,0.5688,0.6568,6,0.5
2001,First Amendment,0.5046,0.443,8,0.125
2001,Judicial Power,0.2376,0.1775,15,0.3333333333333333
2001,Privacy,0.1675,0.1157,3,0
2001,Unions,0.4964,0.5534,3,0.3333333333333333
2002,Attorneys,0.4817,0.5558,NA,NA
2002,Civil Rights,0.3212,0.4818,15,0.2
2002,Criminal Procedure,0.2213,0.2343,18,0.2777777777777778
2002,Due Process,0.3775,0.5173,4,0.25
2002,Economic Activity,0.5152,0.5689,18,0.3333333333333333
2002,Federal Taxation,0.8511,0.9219,1,1
2002,Federalism,0.5569,0.6578,5,0.6
2002,First Amendment,0.4725,0.4534,6,0.3333333333333333
2002,Judicial Power,0.2313,0.173,12,0.3333333333333333
2002,Privacy,0.1668,0.1094,2,0
2002,Unions,0.4852,0.5571,NA,NA
2003,Attorneys,0.4551,0.5647,1,0
2003,Civil Rights,0.3212,0.4862,8,0.375
2003,Criminal Procedure,0.228,0.2463,28,0.14285714285714285
2003,Due Process,0.3808,0.5095,2,0.5
2003,Economic Activity,0.4995,0.5628,17,0.29411764705882354
2003,Federal Taxation,0.8614,0.9246,1,1
2003,Federalism,0.5766,0.6494,7,0.5714285714285714
2003,First Amendment,0.4674,0.4567,4,0.25
2003,Judicial Power,0.2284,0.1752,6,0.16666666666666666
2003,Privacy,0.2155,0.1161,4,0.5
2003,Unions,0.4798,0.5484,NA,NA
2004,Attorneys,0.4607,0.5743,NA,NA
2004,Civil Rights,0.3447,0.5017,12,0.5
2004,Criminal Procedure,0.2349,0.258,21,0.38095238095238093
2004,Due Process,0.4094,0.5174,6,0.5
2004,Economic Activity,0.5036,0.5698,14,0.5714285714285714
2004,Federal Taxation,0.87,0.9121,1,1
2004,Federalism,0.571,0.6667,4,0.25
2004,First Amendment,0.4649,0.4707,7,0.2857142857142857
2004,Judicial Power,0.2404,0.176,14,0.21428571428571427
2004,Privacy,0.2235,0.1199,NA,NA
2004,Unions,0.4984,0.5603,NA,NA
2005,Attorneys,0.3121,0.4785,2,0
2005,Civil Rights,0.3065,0.4041,12,0.5833333333333334
2005,Criminal Procedure,0.1201,0.1711,24,0.5416666666666666
2005,Due Process,0.3081,0.4245,4,0.75
2005,Economic Activity,0.3155,0.4667,13,0.38461538461538464
2005,Federal Taxation,0.4719,0.5809,NA,NA
2005,Federalism,0.4107,0.4175,4,1
2005,First Amendment,0.2873,0.3676,7,0.42857142857142855
2005,Judicial Power,0.1618,0.1106,16,0.5625
2005,Privacy,0.0995,0.0411,3,0.6666666666666666
2005,Unions,0.2814,0.3229,1,1
2006,Attorneys,0.3856,0.6159,2,0.5
2006,Civil Rights,0.4096,0.5481,6,0.5
2006,Criminal Procedure,0.2155,0.2871,21,0.6666666666666666
2006,Due Process,0.4535,0.5699,NA,NA
2006,Economic Activity,0.4536,0.595,21,0.5714285714285714
2006,Federal Taxation,0.9058,0.9136,2,1
2006,Federalism,0.6478,0.6792,1,0
2006,First Amendment,0.3555,0.5333,3,0.6666666666666666
2006,Judicial Power,0.2829,0.1922,16,0.6875
2006,Privacy,0.2435,0.139,1,0
2006,Unions,0.4454,0.5801,2,0
2007,Attorneys,0.531,0.6218,1,1
2007,Civil Rights,0.4412,0.5538,14,0.6428571428571429
2007,Criminal Procedure,0.2393,0.2957,24,0.5416666666666666
2007,Due Process,0.4483,0.5662,NA,NA
2007,Economic Activity,0.4711,0.5972,14,0.7142857142857143
2007,Federal Taxation,0.923,0.9175,2,1
2007,Federalism,0.7774,0.6758,5,0.8
2007,First Amendment,0.3192,0.5337,3,0.3333333333333333
2007,Judicial Power,0.2827,0.1898,7,1
2007,Privacy,0.2467,0.1383,NA,NA
2007,Unions,0.4592,0.5825,NA,NA
2008,Attorneys,0.5414,0.6148,NA,NA
2008,Civil Rights,0.4114,0.5481,22,0.36363636363636365
2008,Criminal Procedure,0.2555,0.303,26,0.34615384615384615
2008,Due Process,0.418,0.5629,1,0
2008,Economic Activity,0.4489,0.5953,12,0.25
2008,Federal Taxation,0.9255,0.9144,NA,NA
2008,Federalism,0.7868,0.6822,5,1
2008,First Amendment,0.2917,0.5353,2,0
2008,Judicial Power,0.2735,0.1899,12,0.16666666666666666
2008,Privacy,0.2488,0.1399,NA,NA
2008,Unions,0.4828,0.576,1,1
2009,Attorneys,0.6267,0.6381,4,0.5
2009,Civil Rights,0.4713,0.5666,10,0.7
2009,Criminal Procedure,0.2948,0.3256,34,0.4411764705882353
2009,Due Process,0.5054,0.5883,1,1
2009,Economic Activity,0.4417,0.6031,20,0.5
2009,Federal Taxation,0.8351,0.8272,NA,NA
2009,Federalism,0.7264,0.6845,2,0.5
2009,First Amendment,0.3544,0.5586,5,0.4
2009,Judicial Power,0.337,0.2114,11,0.5454545454545454
2009,Miscellaneous,0.4689,0.4611,1,1
2009,Privacy,0.2034,0.1549,1,0
2009,Unions,0.6185,0.599,3,0.6666666666666666
2010,Attorneys,0.5119,0.6346,1,0
2010,Civil Rights,0.3969,0.5805,14,0.35714285714285715
2010,Criminal Procedure,0.2638,0.3232,23,0.21739130434782608
2010,Due Process,0.5645,0.5842,2,1
2010,Economic Activity,0.4422,0.6106,14,0.35714285714285715
2010,Federal Taxation,0.8575,0.8248,1,1
2010,Federalism,0.6373,0.6872,6,0.3333333333333333
2010,First Amendment,0.323,0.5503,6,0.5
2010,Judicial Power,0.4404,0.203,7,0.42857142857142855
2010,Miscellaneous,0.3358,0.3397,NA,NA
2010,Privacy,0.1249,0.1562,5,0.2
2010,Unions,0.5071,0.4283,1,1
2011,Attorneys,0.521,0.6461,NA,NA
2011,Civil Rights,0.3738,0.5748,18,0.2777777777777778
2011,Criminal Procedure,0.2757,0.328,21,0.2857142857142857
2011,Due Process,0.6612,0.5961,1,1
2011,Economic Activity,0.4063,0.6093,16,0.4375
2011,Federal Taxation,0.9374,0.913,2,0.5
2011,Federalism,0.6759,0.6805,5,0.8
2011,First Amendment,0.3856,0.554,3,1
2011,Judicial Power,0.3576,0.203,6,0.16666666666666666
2011,Miscellaneous,0.4842,0.4584,1,1
2011,Privacy,0.1351,0.1516,1,0
2011,Unions,0.5653,0.5936,2,0
2012,Attorneys,0.6474,0.6555,3,0.6666666666666666
2012,Civil Rights,0.4247,0.5881,12,0.4166666666666667
2012,Criminal Procedure,0.2693,0.3412,22,0.22727272727272727
2012,Due Process,0.6217,0.597,5,0.6
2012,Economic Activity,0.4166,0.6252,15,0.4666666666666667
2012,Federal Taxation,0.9583,0.9067,1,1
2012,Federalism,0.735,0.6942,7,0.7142857142857143
2012,First Amendment,0.4073,0.5729,1,1
2012,Judicial Power,0.3522,0.2111,9,0.3333333333333333
2012,Miscellaneous,0.4766,0.4652,NA,NA
2012,Privacy,0.0657,0.1626,2,0
2012,Unions,0.5398,0.6035,2,0
2013,Attorneys,0.7532,0.664,2,1
2013,Civil Rights,0.4405,0.5959,9,0.5555555555555556
2013,Criminal Procedure,0.2641,0.3409,19,0.3684210526315789
2013,Due Process,0.7427,0.6011,3,1
2013,Economic Activity,0.4731,0.6307,17,0.7058823529411765
2013,Federal Taxation,0.9531,0.9116,3,0.6666666666666666
2013,Federalism,0.7687,0.6933,2,1
2013,First Amendment,0.3607,0.5633,6,0.3333333333333333
2013,Judicial Power,0.3773,0.213,6,0.6666666666666666
2013,Miscellaneous,0.6271,0.4571,1,0
2013,Privacy,0.1169,0.1599,3,0.6666666666666666
2013,Unions,0.4423,0.6105,3,0
2014,Attorneys,0.7302,0.6706,1,0
2014,Civil Rights,0.4483,0.6002,13,0.38461538461538464
2014,Criminal Procedure,0.2842,0.3661,15,0.4666666666666667
2014,Due Process,0.7125,0.6106,3,0.3333333333333333
2014,Economic Activity,0.4713,0.617,20,0.5
2014,Federal Taxation,0.9548,0.9064,1,1
2014,Federalism,0.7484,0.6872,1,1
2014,First Amendment,0.4282,0.5997,5,1
2014,Judicial Power,0.4093,0.2072,7,0.5714285714285714
2014,Miscellaneous,0.62,0.4715,1,0
2014,Privacy,0.116,0.1766,NA,NA
2014,Unions,0.4369,0.6129,2,0.5
2015,Attorneys,0.803,0.6824,2,1
2015,Civil Rights,0.4361,0.6115,10,0.4
2015,Criminal Procedure,0.2853,0.3561,29,0.5172413793103449
2015,Due Process,0.7158,0.6185,1,0
2015,Economic Activity,0.4466,0.6405,18,0.3888888888888889
2015,Federal Taxation,0.9577,0.9075,NA,NA
2015,Federalism,0.7591,0.6988,2,1
2015,First Amendment,0.4632,0.5972,3,0.6666666666666666
2015,Judicial Power,0.3605,0.2064,8,0.125
2015,Miscellaneous,0.6158,0.4602,NA,NA
2015,Privacy,0.1355,0.1683,1,0
2015,Unions,0.413,0.6121,2,0.5
2016,Attorneys,0.7238,0.5876,NA,NA
2016,Civil Rights,0.4608,0.6493,14,0.5714285714285714
2016,Criminal Procedure,0.3044,0.4131,17,0.29411764705882354
2016,Due Process,0.7233,0.6462,6,0.5
2016,Economic Activity,0.4096,0.6537,13,0.46153846153846156
2016,Federal Taxation,0.9073,0.8038,NA,NA
2016,Federalism,0.6893,0.5751,2,1
2016,First Amendment,0.5747,0.6436,4,1
2016,Judicial Power,0.3464,0.2255,12,0.3333333333333333
2016,Miscellaneous,0.3253,0.314,1,0
2016,Privacy,0.0893,0.1366,NA,NA
2016,Unions,0.3279,0.4821,NA,NA
2017,Attorneys,0.8065,0.7112,1,0
2017,Civil Rights,0.5198,0.6493,10,0.5
2017,Criminal Procedure,0.3178,0.4195,18,0.5555555555555556
2017,Due Process,0.6649,0.6528,1,0
2017,Economic Activity,0.4771,0.6516,13,0.46153846153846156
2017,Federal Taxation,0.9507,0.9103,1,0
2017,Federalism,0.7825,0.7052,1,0
2017,First Amendment,0.5909,0.6567,2,1
2017,Judicial Power,0.2888,0.2268,15,0.4
2017,Miscellaneous,0.3335,0.3068,NA,NA
2017,Privacy,0.1632,0.2051,1,0
2017,Private Action,0,0,1,0
2017,Unions,0.4917,0.6277,3,0
